WINE_ID,FIXED_ACIDITY,VOLATILE_ACIDITY,CITRIC_ACID,RESIDUAL_SUGAR,CHLORIDES,FREE_SULFUR_DIOXIDE,TOTAL_SULFUR_DIOXIDE,DENSITY,PH,SULPHATES,ALCOHOL
1,6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5
2,6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6
3,7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4
4,6.3,0.18,0.36,1.2,0.034,26,111,0.99074,3.16,0.51,11
5,6.9,0.3,0.36,0.9,0.037,40,156,0.98968,3.08,0.36,12.1
6,6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11
7,5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6
8,5,0.3,0.33,3.7,0.03,54,173,0.9887,3.36,0.3,13
9,6.5,0.2,0.5,18.1,0.054,50,221,0.99941,2.94,0.64,8.8
10,6.7,0.25,0.31,1.35,0.061,30.5,218,0.99388,3.16,0.53,9.5
11,6.6,0.22,0.36,5.5,0.029,30,105,0.99206,3.2,0.47,11.8
12,6.8,0.25,0.37,3.1,0.026,29,93,0.99035,3.14,0.45,12.2
13,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7
14,7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11
15,7.2,0.32,0.3,8.25,0.02,14,104,0.99362,2.99,0.44,11.4
16,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7
17,5.9,0.34,0.3,3.8,0.035,57,135,0.99016,3.09,0.34,12
18,6.8,0.22,0.31,6.9,0.037,33,121,0.99176,3.02,0.39,11.9
19,7.2,0.32,0.3,8.25,0.02,14,104,0.99362,2.99,0.44,11.4
20,8.4,0.32,0.35,11.7,0.029,3,46,0.99439,3.02,0.34,11.8
21,6.8,0.27,0.29,4.6,0.046,6,88,0.99458,3.34,0.48,10.6
22,8,0.74,0.21,4,0.05,24,133,0.99418,3.06,0.38,9.7
23,7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11
24,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7
25,5.4,0.22,0.29,1.2,0.045,69,152,0.99178,3.76,0.63,11
26,8.4,0.22,0.3,8.9,0.024,17,118,0.99456,2.99,0.34,10.5
27,7.4,0.32,0.22,11.7,0.035,44,150,0.99578,3.1,0.45,10.4
28,7.5,0.18,0.37,6.2,0.05,21,138,0.99546,3.2,0.55,10.5
29,7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12
30,7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12
31,5.8,0.19,0.25,10.8,0.042,33,124,0.99646,3.22,0.41,9.2
32,6.7,0.14,0.46,1.6,0.036,15,92,0.99264,3.37,0.49,10.9
33,6.8,0.24,0.38,8.3,0.045,50,185,0.99578,3.15,0.5,9.5
34,6.9,0.25,0.47,8.4,0.042,36,156,0.99604,3.15,0.55,9.4
35,6,0.24,0.33,2.5,0.026,31,85,0.99014,3.13,0.5,11.3
36,6.8,0.29,0.34,3.5,0.054,26,189,0.99489,3.42,0.58,10.4
37,6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4
38,6.5,0.23,0.45,2.1,0.027,43,104,0.99054,3.02,0.52,11.3
39,6.3,0.27,0.29,12.2,0.044,59,196,0.99782,3.14,0.4,8.8
40,6.3,0.2,0.37,11.8,0.045,58,130,0.99519,3.2,0.35,10.8
41,6.2,0.33,0.41,16.8,0.037,58,173,0.99882,3.25,0.57,9.4
42,6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4
43,7.2,0.21,1,1.1,0.154,46,114,0.9931,2.95,0.43,9.2
44,6,0.27,0.3,14.7,0.044,15,144,0.99666,3.12,0.53,10.3
45,5.7,0.12,0.26,5.5,0.034,21,99,0.99324,3.09,0.57,9.9
46,6.9,0.24,0.37,6.1,0.027,38,112,0.99086,3.19,0.34,12.4
47,7.7,0.18,0.53,1.2,0.041,42,167,0.9908,3.11,0.44,11.9
48,7.1,0.17,0.43,1.3,0.023,33,132,0.99067,3.11,0.56,11.7
49,7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4
50,6.2,0.255,0.24,1.7,0.039,138.5,272,0.99452,3.53,0.53,9.6
51,7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4
52,5.6,0.2,0.66,10.2,0.043,78,175,0.9945,2.98,0.43,10.4
53,7.6,0.17,0.36,4.5,0.042,26,102,0.99427,3.09,0.47,9.5
54,5.8,0.15,0.31,5.9,0.036,7,73,0.99152,3.2,0.43,11.9
55,6.3,0.25,0.44,1.7,0.024,36,116,0.98935,3.18,0.4,12.5
56,6.9,0.28,0.41,1.4,0.016,6,55,0.98876,3.16,0.4,13.4
57,7.2,0.27,0.37,5.4,0.026,27,114,0.99174,3.13,0.84,12.7
58,6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1
59,8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5
60,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4
61,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4
62,6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5
63,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4
64,7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9
65,7,0.15,0.38,15.3,0.045,54,120,0.9975,3.18,0.42,9.8
66,7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9
67,7.3,0.28,0.42,1.2,0.033,29,142,0.99205,3.17,0.43,10.7
68,6.1,0.18,0.38,2.3,0.033,28,111,0.98962,3.16,0.49,12.4
69,7,0.53,0.43,6.1,0.029,6,76,0.99118,3.08,0.5,12.5
70,6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5
71,6.5,0.36,0.38,10.2,0.028,20,82,0.99274,3.1,0.43,12.1
72,7.5,0.25,0.47,4.1,0.041,95,163,0.99184,2.92,0.59,11.3
73,6.7,0.24,0.41,2.9,0.039,48,122,0.99052,3.25,0.43,12
74,6.6,0.25,0.33,8.5,0.042,29,141,0.99546,3.28,0.6,10.4
75,6.4,0.15,0.4,1.5,0.042,23,87,0.98972,3.11,0.46,12.2
76,6.3,0.28,0.3,3.1,0.039,24,115,0.9942,3.05,0.43,8.6
77,6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1
78,7.1,0.28,0.35,3.5,0.028,35,91,0.99022,2.96,0.33,12.1
79,6.6,0.35,0.34,4.9,0.032,9,125,0.99253,3.32,0.81,12
80,8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5
81,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4
82,6,0.35,0.51,1.2,0.029,10,102,0.9903,3.46,0.42,11.9
83,5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7
84,6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3
85,8.5,0.23,0.4,9.9,0.036,24,88,0.9951,3.02,0.42,10.5
86,5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7
87,6.1,0.2,0.34,9.5,0.041,38,201,0.995,3.14,0.44,10.1
88,6.3,0.37,0.37,1.5,0.024,12,76,0.98876,2.94,0.39,12.3
89,6.2,0.36,0.38,3.2,0.031,20,89,0.98956,3.06,0.33,12
90,6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3
91,6.3,0.28,0.47,11.2,0.04,61,183,0.99592,3.12,0.51,9.5
92,7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4
93,7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9
94,9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10
95,9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10
96,6.8,0.13,0.39,1.4,0.034,19,102,0.99121,3.23,0.6,11.3
97,6.6,0.78,0.5,1.5,0.045,30,133,0.99104,3.25,0.48,11.7
98,5.1,0.33,0.27,6.7,0.022,44,129,0.99221,3.36,0.39,11
99,6.7,0.34,0.4,2.1,0.033,34,111,0.98924,2.97,0.48,12.2
100,6.7,0.14,0.51,4.3,0.028,57,124,0.99176,2.91,0.54,10.7
101,7,0.26,0.34,10.9,0.038,25,84,0.99432,3.11,0.34,10.9
102,6.5,0.29,0.26,7,0.04,18,113,0.99366,3.17,0.38,10.2
103,7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9
104,7.6,0.21,0.49,2.5,0.047,20,130,0.99178,3.15,0.48,11.1
105,7.7,0.26,0.51,2.6,0.045,26,159,0.99126,3,0.5,11.2
106,7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4
107,7.7,0.25,0.49,2.5,0.047,31,169,0.99252,3.07,0.57,10.6
108,7.6,0.35,0.46,14.7,0.047,33,151,0.99709,3.03,0.53,10.3
109,6.9,0.3,0.36,4.5,0.054,31,203,0.99513,3.4,0.57,10.4
110,6.7,0.24,0.46,2.2,0.033,19,111,0.99045,3.1,0.62,11.9
111,6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9
112,7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4
113,6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2
114,6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3
115,6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3
116,6.7,0.21,0.37,2.5,0.034,35,89,0.9913,3.25,0.5,11
117,6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9
118,5.9,0.28,0.39,1.4,0.031,47,147,0.98836,3.08,0.64,12.9
119,5.9,0.19,0.37,0.8,0.027,3,21,0.9897,3.09,0.31,10.8
120,6.2,0.25,0.42,8,0.049,53,206,0.99586,3.16,0.47,9.1
121,7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4
122,5.6,0.18,0.27,1.7,0.03,31,103,0.98892,3.35,0.37,12.9
123,5.5,0.18,0.22,5.5,0.037,10,86,0.99156,3.46,0.44,12.2
124,6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2
125,7.4,0.23,0.38,8.6,0.052,41,150,0.99534,3.06,0.46,10.3
126,7.2,0.17,0.37,6.9,0.059,47,128,0.99322,3.08,0.46,11
127,7.6,0.3,0.38,2.1,0.043,10,98,0.99296,3.17,0.65,11
128,5,0.24,0.21,2.2,0.039,31,100,0.99098,3.69,0.62,11.7
129,6.1,0.21,0.38,1.5,0.039,37,122,0.98972,3.2,0.43,12
130,6.5,0.33,0.38,2.5,0.047,30,148,0.98964,3.17,0.43,12.7
131,6.3,0.35,0.26,17.6,0.061,59,198,0.99918,3.11,0.49,8.8
132,6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3
133,6.6,0.25,0.35,2.9,0.034,38,121,0.99008,3.19,0.4,12.8
134,6.5,0.16,0.33,4.8,0.043,45,114,0.992,3.18,0.44,11.2
135,6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9
136,5.6,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2
137,6.2,0.25,0.39,1.3,0.051,42,135,0.9906,3.23,0.4,11.1
138,6.9,0.22,0.43,6.4,0.042,34,115,0.99293,3.05,0.51,10.8
139,6.2,0.19,0.29,4.3,0.045,33,126,0.99658,3.18,0.42,9.3
140,6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9
141,5.9,0.33,0.32,8.1,0.038,9,34,0.9911,3.22,0.36,12.7
142,7.8,0.17,0.5,1.3,0.045,35,140,0.9904,3.16,0.4,12
143,5.5,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2
144,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8
145,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8
146,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8
147,7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4
148,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8
149,7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4
150,5.8,0.39,0.47,7.5,0.027,12,88,0.9907,3.38,0.45,14
151,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8
152,7.6,0.25,1.23,4.6,0.035,51,294,0.99018,3.03,0.43,13.1
153,5.8,0.29,0.33,3.7,0.029,30,88,0.98994,3.25,0.42,12.3
154,7.2,0.4,0.38,2.2,0.03,40,109,0.99075,3.27,0.46,12.6
155,6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12
156,6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5
157,6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12
158,7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7
159,6.9,0.19,0.32,7.9,0.042,30,130,0.99456,3.4,0.39,10.5
160,6.5,0.34,0.46,1,0.023,6,80,0.98865,3.15,0.54,12.9
161,6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5
162,6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12
163,7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7
164,7.8,0.3,0.36,4.6,0.024,20,198,0.99222,3.06,0.66,11.9
165,6.1,0.68,0.52,1.4,0.037,32,123,0.99022,3.24,0.45,12
166,5.2,0.34,0.37,6.2,0.031,42,133,0.99076,3.25,0.41,12.5
167,5.6,0.28,0.4,6.1,0.034,36,118,0.99144,3.21,0.43,12.1
168,6.2,0.19,0.38,5.1,0.019,22,82,0.98961,3.05,0.36,12.5
169,5.7,0.16,0.26,6.3,0.043,28,113,0.9936,3.06,0.58,9.9
170,7.6,0.17,0.46,0.9,0.036,63,147,0.99126,3.02,0.41,10.7
171,7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12
